"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"89.02322, 100; 59.01208, 65.8; 71.01263, 52.2; 101.02325, 34.9; 113.02328, 25; 119.03391, 24.3; 85.02828, 5; 216.16042, 4; 216.14684, 3; 220.18289, 2.6; 131.034, 2.6; 95.01272, 2.5; 87.00763, 2.5; 179.05556, 1.6; 143.03413, 1.5; 161.04483, 1.5; 72.99197, 1.3; 149.04451, 1.1; 58.00477, 0.8; 83.0126, 0.7; 73.02829, 0.7; 301.95715, 0.7; 153.84244, 0.6",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"89.02325, 100; 59.01263, 65.4; 71.01265, 52.5; 101.02327, 33.7; 113.02332, 24; 119.03391, 23.9; 216.14815, 10.3; 85.02835, 5.1; 87.00759, 3.2; 179.05556, 2.8; 131.03403, 2.4; 216.16282, 2.4; 143.03398, 1.8; 95.01263, 1.6; 72.99185, 1.5; 216.13722, 1.4; 161.04465, 1.4; 73.02827, 1.2; 216.17299, 1.2; 218.57243, 1; 216.1198, 0.9; 83.01269, 0.8; 216.18389, 0.8; 218.59106, 0.8; 218.58168, 0.7; 149.04477, 0.7; 219.43916, 0.7; 219.45789, 0.6; 219.44875, 0.6; 58.00479, 0.6",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"59.01262, 100; 71.01265, 62.2; 89.02225, 43.7; 101.02325, 18.6; 113.02336, 12.6; 85.02835, 10.1; 216.14436, 4.8; 119.03386, 4.8; 95.01267, 3.9; 72.99187, 3.3; 83.01256, 2.4; 216.15945, 2; 58.00478, 2; 73.02825, 1.8; 87.00753, 1.4; 224.37387, 1.3; 57.03334, 1; 216.16992, 0.8",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"59.01258, 100; 71.0126, 60.8; 89.02319, 43.1; 101.02324, 17.2; 113.02178, 13.4; 85.02827, 9.3; 216.15681, 5.8; 216.15398, 5.7; 119.03392, 5.3; 95.01268, 4.1; 72.99187, 3.2; 83.0126, 2.1; 216.14091, 1.9; 58.00477, 1.9; 73.02836, 1.7; 87.00749, 1.6; 218.57619, 1.6; 218.58559, 1.6; 218.56721, 1.4; 216.16785, 1.4; 216.13049, 1.3; 57.03334, 1.2; 216.17869, 1; 216.11974, 0.7",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"59.01261, 100; 71.01262, 43.1; 72.99189, 13.6; 219.47768, 9.1; 58.00482, 6.6; 220.82799, 6.5; 85.02834, 3.4; 55.01772, 2.9; 57.03334, 2.8; 78.95784, 1.7; 84.02041, 1.2; 267.91113, 1.1; 108.60207, 1; 230.24464, 1; 150.60727, 0.9; 179.00923, 0.9; 105.46229, 0.9; 306.70535, 0.9; 51.64191, 0.9; 111.24615, 0.9; 108.15977, 0.9; 117.03627, 0.8; 67.6974, 0.8; 264.55215, 0.8; 240.06551, 0.8; 256.22653, 0.8; 64.04979, 0.8; 287.72446, 0.8; 70.93037, 0.8; 114.40389, 0.8; 63.17373, 0.8; 76.49293, 0.8; 56.58052, 0.7; 60.44553, 0.7",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Sucrose",341.10839,341.10839,780,715.8,"HILIC","HILIC",-1,-1,NA,"59.01261, 100; 71.01266, 43.6; 72.99188, 11.9; 216.10115, 9.3; 216.11581, 8.6; 85.02843, 4.9; 58.00477, 4.3; 55.01774, 3.8; 57.03333, 2.7; 216.09082, 2; 227.17493, 2; 218.53056, 1.7; 78.95792, 1.3; 84.02038, 1.2; 218.54808, 1.1; 227.1973, 1.1; 216.08099, 1.1; 216.1355, 1.1; 87.00751, 1; 75.21903, 1; 147.5361, 1; 161.11691, 0.9; 197.69594, 0.9; 69.73168, 0.9; 318.7088, 0.9; 190.4193, 0.9; 74.22668, 0.9; 178.71576, 0.9; 108.87738, 0.9; 60.26555, 0.9; 206.25969, 0.9; 58.58261, 0.9; 135.04771, 0.8; 62.52255, 0.8; 70.98174, 0.8; 66.15233, 0.8",1,0.101286717171718,0,NA,55.0643358585859,NA,NA
59,"Trehalose","Maltose",341.10839,341.10839,780,738.6,"HILIC","HILIC",-1,-1,NA,NA,1,0.385891128430219,0,NA,69.294556421511,NA,NA
59,"Trehalose","Lactose",341.10839,341.10839,780,751.8,"HILIC","HILIC",-1,-1,NA,NA,1,0.642878198238471,0,NA,82.1439099119236,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95781, 100; 346.05568, 29.4; 96.9684, 29.3; 211.00102, 3.4; 216.09608, 3; 216.11029, 2.8; 134.04601, 2.4; 150.97922, 1.9",0.99830345295335,0.635500907840607,3.36795919016082,0.592723925111011,74.2176095301656,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95785, 100; 346.05597, 28.8; 96.96845, 28.3; 216.99184, 4.3; 211.00101, 3.7; 150.97942, 2.2; 218.52249, 2.2; 134.04626, 1.9; 218.50943, 0.8; 138.97961, 0.7",0.99830345295335,0.635500907840607,3.36795919016082,0.592471858289958,74.2092073027971,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95785, 100; 96.96845, 30.6; 134.04619, 7.7; 150.97927, 2.2; 216.08475, 1.7; 138.97909, 1.2; 218.82553, 1.1; 211.00152, 0.6; 219.53482, 0.6",0.99830345295335,0.635500907840607,3.36795919016082,0.425045491819851,68.6283284204602,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95784, 100; 96.96844, 30.9; 134.04615, 8.4; 150.97928, 2.5; 216.08488, 1.6; 216.08672, 1.6; 138.97919, 1.3; 218.47804, 1; 211.00101, 0.7",0.99830345295335,0.635500907840607,3.36795919016082,0.414324606432087,68.2709655742014,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95783, 100; 96.96842, 20.9; 134.04613, 12.3; 218.99127, 1.2; 150.97924, 1; 216.10335, 0.9; 216.08888, 0.8; 138.97902, 0.6; 219.00166, 0.6; 107.03522, 0.6",0.99830345295335,0.635500907840607,3.36795919016082,0.372572507874557,66.8792289556171,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95781, 100; 96.96842, 22.9; 134.04613, 13.7; 150.97916, 1.1; 138.9792, 0.7; 107.03518, 0.6",0.99830345295335,0.635500907840607,3.36795919016082,0.492504320104522,70.8769560299493,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95783, 100; 107.03516, 4.8; 134.04618, 3.9; 216.07742, 2.3; 92.02421, 2; 96.96842, 2; 62.96288, 1; 217.01839, 0.8; 65.01328, 0.7",0.99830345295335,0.635500907840607,3.36795919016082,0.265742524468773,63.3182295087576,NA,NA
60,"AMP","AMP",346.0564275,346.055262,723.6659792,695.1,"HILIC","HILIC",-1,-1,"78.95782, 100; 96.96841, 29.3; 134.04619, 10.5; 150.97937, 4.5; 223.9081, 1.6; 211.00117, 1.1; 346.05545, 0.9; 365.27081, 0.8; 211.83575, 0.8; 68.2844, 0.7; 138.97981, 0.7; 99.37633, 0.7; 93.87428, 0.7; 63.84402, 0.7; 64.66785, 0.7; 66.01476, 0.7; 84.86903, 0.7; 104.05881, 0.6; 168.48531, 0.6; 55.26927, 0.6","78.95784, 100; 107.0352, 5.1; 134.04734, 4; 216.05974, 2.3; 96.96843, 2.1; 92.02424, 1.9; 62.9629, 1.2; 216.06859, 1; 216.04748, 0.9",0.99830345295335,0.635500907840607,3.36795919016082,0.245389343614305,62.639790146942,NA,NA
61,NA,NA,376.9345616,NA,445.9692758,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,"Tetracenomycin F1 methylester",NA,379.0830228,NA,682.0450424,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,NA,NA,386.0341495,NA,967.2362856,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,NA,NA,387.2255927,NA,131.8390778,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,NA,NA,401.2410226,NA,128.3798692,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,NA,NA,414.1638193,NA,545.0549765,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,NA,NA,429.1256607,NA,738.9774037,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,NA,NA,479.7913702,NA,107.6099593,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,NA,NA,495.0783251,NA,133.2875885,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,NA,NA,533.052121,NA,132.0131845,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"606.07544, 100; 384.98468, 54.3; 606.07257, 44.7; 282.03833, 43.2; 78.95772, 27.8; 362.00558, 18.9; 323.02866, 16.2; 543.49536, 14; 543.48688, 13.9; 402.99469, 12.8; 545.90228, 10.7; 103.83028, 10.7; 96.96829, 10.6; 475.41595, 10.6; 88.86681, 10.5; 351.14685, 10.4; 59.8689, 10.4; 90.31097, 10.1; 64.0837, 10.1; 70.41356, 10; 113.90733, 9.9; 74.91806, 9.8; 491.38132, 9.7; 106.82614, 9.6; 86.62561, 9.6; 120.08132, 9.5; 97.86732, 9.5; 250.94569, 9.4; 62.09634, 9.4; 55.83834, 9.3; 54.28889, 9.3; 158.07417, 9.3; 224.64867, 9.2; 357.10229, 9.2; 131.96075, 9.2; 103.81862, 9.1; 73.23675, 8.9; 68.04897, 8.9; 92.3474, 8.9; 61.47252, 8.8; 145.36734, 8.8; 180.08626, 8.7; 93.20798, 8.6; 77.91509, 8.5; 196.38965, 8.5; 78.04884, 8.4; 66.9344, 8.3; 66.89618, 8.3; 77.02246, 8.3; 97.86281, 8.1",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"606.07468, 100; 384.98462, 48.1; 227.26112, 25.1; 78.95776, 21.1; 282.0387, 20.9; 339.1073, 7; 111.01871, 6.8; 54.37828, 6.7; 91.22905, 6.7; 196.79533, 6.6; 439.2973, 6.4; 121.65337, 6.3; 227.25348, 6.3; 96.96821, 6.2; 134.07611, 6.1; 279.58508, 6; 63.17754, 6; 178.58682, 5.9; 201.02545, 5.9; 385.01175, 5.8; 113.29036, 5.7; 209.42731, 5.6; 70.24883, 5.5; 73.71709, 5.5; 104.42078, 5.4; 76.45216, 5.4; 87.15614, 5.4; 87.31944, 5.1",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95787, 100; 158.92458, 39.6; 96.96849, 24.9; 272.95735, 18; 111.01889, 15.4; 282.03847, 13.7; 176.93539, 12.5; 384.98463, 6.9; 174.97931, 2.7; 305.01859, 2.4; 227.23245, 2; 323.02808, 1.7; 227.21938, 1.6; 300.04874, 1.4; 260.95724, 1.4; 630.51306, 1.3; 171.87741, 1.2; 301.96188, 1.2; 571.45898, 1.1; 625.97528, 1.1; 174.61131, 1.1; 322.87393, 1.1; 54.07411, 1; 278.96451, 1; 164.42995, 1; 501.63986, 1; 58.26007, 1; 160.86443, 1; 111.62011, 1; 173.52495, 1; 217.89777, 1; 167.09377, 1; 158.56245, 1; 118.73335, 1; 85.56927, 0.9; 186.99382, 0.9; 289.47159, 0.9; 139.85985, 0.9; 181.01541, 0.9; 237.3299, 0.9; 72.44848, 0.9; 169.63063, 0.9; 135.53348, 0.9; 68.49005, 0.8; 59.4472, 0.8; 60.09186, 0.8",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95705, 100; 158.92451, 38.3; 96.96847, 23.9; 272.95712, 19.6; 111.01885, 17.8; 176.93518, 13.3; 282.03859, 12.7; 220.1884, 7.9; 218.46062, 6.3; 384.98477, 4.1; 218.4472, 3.8; 174.97931, 2.9; 88.36861, 1.9; 305.01755, 1.8; 264.02777, 1.3; 211.00081, 1.2; 162.97946, 1.2; 166.39415, 1.1; 614.74097, 1.1; 202.9256, 1.1; 68.93448, 1.1; 91.3093, 1.1; 210.81543, 1; 173.28322, 1; 286.67126, 1; 228.65164, 1; 269.36377, 1; 85.0994, 1; 236.80446, 1; 122.02522, 1; 61.08189, 1; 96.81381, 1; 387.2926, 0.9; 515.46979, 0.9; 110.65579, 0.9; 64.70666, 0.9; 53.95033, 0.9; 76.20283, 0.9; 465.59616, 0.9; 198.59804, 0.9; 551.3335, 0.9; 285.52631, 0.9; 217.35776, 0.9; 130.78577, 0.9; 149.43315, 0.9; 388.92145, 0.9; 141.71603, 0.9; 509.49332, 0.9; 58.69543, 0.9; 110.30042, 0.9; 55.51333, 0.9; 68.36403, 0.9; 190.45874, 0.8; 70.99026, 0.8",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95781, 100; 158.92442, 23.8; 96.96955, 13.8; 111.01893, 9.1; 176.93518, 2.4; 282.0387, 2; 174.97935, 1.8; 119.98443, 1.6; 301.93307, 1.4; 227.23961, 1.1; 272.95731, 0.7; 161.99501, 0.6",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95782, 100; 158.92449, 22.4; 96.96844, 12.8; 214.48692, 10.3; 111.0188, 8.8; 214.47385, 3.7; 176.93521, 2.5; 221.43871, 1.8; 174.97942, 1.4; 282.0387, 1.3; 221.42561, 1; 119.98444, 0.7; 272.95731, 0.6; 62.96284, 0.6",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95784, 100; 62.96289, 3.4; 218.73186, 1.2; 96.9685, 0.8; 158.92462, 0.6",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
71,"UDP-glucosamine","UDP-glucosamine",606.0756192,606.073753,778.9529008,765,"HILIC","HILIC",-1,-1,NA,"78.95784, 100; 62.96293, 3.4; 96.96829, 0.6",0.995656084164401,0.897486260766714,3.07916320539776,NA,94.6571172465558,NA,NA
72,NA,NA,620.9939013,NA,130.1805811,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,NA,NA,622.9910523,NA,130.1810401,NA,"HILIC",NA,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"540.05307, 100; 220.1996, 56.8; 220.19199, 37; 220.2088, 27.2; 346.05685, 15; 272.95697, 9; 365.81628, 7.8; 298.82632, 7.7; 124.0473, 7.6; 460.86084, 7.5; 408.42661, 7.3; 158.47656, 7.3; 542.31616, 7; 483.31937, 7; 334.6243, 6.9; 54.78474, 6.9; 370.54285, 6.8; 415.38623, 6.7; 79.64861, 6.6; 128.68677, 6.5; 59.31452, 6.5; 647.32703, 6.5; 111.4175, 6.5; 117.31014, 6.4; 217.2025, 6.4; 412.90533, 6.3; 86.47642, 6.3; 271.41031, 6.2; 55.53609, 6.2; 486.11508, 6.2; 140.34651, 6.1; 100.36687, 6; 187.97186, 6; 55.02612, 6; 96.22641, 5.9; 73.64973, 5.9; 245.35136, 5.8; 72.93165, 5.8; 340.95746, 5.7; 265.14792, 5.6; 52.79879, 5.3",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"214.48598, 100; 540.0538, 60.2; 216.99509, 32.8; 216.98178, 15.5; 272.95709, 9.1; 301.93512, 7; 154.14201, 4.9; 102.51269, 4; 71.15519, 3.9; 346.05649, 3.8; 98.56965, 3.8; 612.60071, 3.8; 277.38489, 3.8; 68.17581, 3.7; 217.38091, 3.6; 277.86356, 3.6; 384.754, 3.6; 97.52699, 3.5; 84.04129, 3.5; 624.03265, 3.5; 206.93781, 3.5; 209.47618, 3.5; 409.72263, 3.4; 291.60541, 3.4; 178.75456, 3.4; 87.17149, 3.4; 260.88385, 3.3; 90.64724, 3.3; 479.02478, 3.3; 106.0304, 3.3; 124.7655, 3.2; 58.54642, 3.2; 104.62078, 3.1; 99.56472, 3.1; 193.748, 3.1; 56.73354, 3.1; 115.57493, 3.1; 102.05201, 3; 78.95786, 3; 223.19292, 3; 65.35368, 3; 55.3598, 3; 82.16668, 3; 174.08092, 2.9; 83.10337, 2.9; 93.49488, 2.9; 86.64745, 2.8; 58.2635, 2.8; 138.41196, 2.8",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95783, 100; 158.92458, 31.5; 134.04623, 27.5; 221.61958, 20.2; 96.96848, 18.5; 272.95699, 10.1; 328.04515, 7.1; 174.97942, 6.8; 192.99016, 2.9; 408.01239, 2.1; 180.65054, 2; 426.021, 2; 120.29633, 1.9; 228.94716, 1.8; 241.61761, 1.8; 111.50253, 1.8; 360.66714, 1.7; 171.15001, 1.7; 136.96336, 1.7; 264.00369, 1.7; 147.61638, 1.7; 105.05777, 1.6; 63.03805, 1.6; 85.57921, 1.6; 645.54248, 1.6; 121.99185, 1.6; 124.02509, 1.6; 308.03784, 1.6; 196.5067, 1.6; 114.48975, 1.6; 102.37249, 1.6; 62.98097, 1.6; 302.10284, 1.5; 284.4679, 1.5; 52.00225, 1.5; 133.99991, 1.5; 81.67123, 1.5; 98.51607, 1.5; 75.58587, 1.4; 86.44353, 1.4; 83.63433, 1.4; 60.13738, 1.4; 176.52228, 1.4; 79.7932, 1.4; 87.99186, 1.4; 66.72871, 1.4; 60.75569, 1.4; 51.37136, 1.3; 67.01137, 1.3; 67.64091, 1.3",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95784, 100; 158.92448, 33.5; 134.04629, 26.6; 96.96843, 18; 272.95738, 13.2; 328.04578, 7.5; 174.97945, 6.7; 227.23268, 2.7; 368.85986, 2.4; 346.0567, 1.9; 408.01248, 1.9; 608.12732, 1.8; 600.97046, 1.8; 259.39853, 1.8; 156.78146, 1.8; 57.38643, 1.7; 691.86609, 1.7; 475.91592, 1.7; 274.77313, 1.7; 408.16864, 1.7; 69.23725, 1.7; 281.68011, 1.7; 52.02658, 1.7; 108.54746, 1.7; 99.22096, 1.7; 65.37291, 1.6; 551.01587, 1.6; 54.22957, 1.6; 60.79496, 1.6; 642.69965, 1.6; 151.53015, 1.6; 95.05988, 1.6; 358.87033, 1.6; 240.24669, 1.6; 52.69609, 1.6; 147.60036, 1.6; 68.91837, 1.6; 494.60361, 1.6; 82.92651, 1.5; 262.03152, 1.5; 90.51501, 1.5; 663.20587, 1.5; 63.34052, 1.5; 62.12023, 1.5; 196.65163, 1.5; 196.18301, 1.5; 110.841, 1.5; 149.41745, 1.5; 59.90458, 1.5; 207.89281, 1.5; 57.88258, 1.5; 149.02344, 1.4; 106.2689, 1.4; 90.32982, 1.4; 293.0983, 1.4; 126.63587, 1.4; 96.2268, 1.4; 67.17603, 1.4; 74.22596, 1.4",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95784, 100; 158.92442, 19.3; 134.0462, 15.9; 96.96848, 10.2; 218.42784, 9.2; 219.5013, 7.5; 174.97921, 1.8; 667.68207, 1; 430.83371, 1; 227.15601, 0.9; 123.94705, 0.9; 101.02795, 0.9; 62.96293, 0.9; 67.57484, 0.9; 159.48181, 0.9; 319.4906, 0.9; 62.12811, 0.9; 113.88338, 0.9; 398.61542, 0.9; 233.29175, 0.8; 103.32877, 0.8; 58.45614, 0.8; 50.71195, 0.8; 198.39626, 0.8; 79.37419, 0.8; 74.20045, 0.8; 100.41718, 0.8; 144.28215, 0.8; 220.68671, 0.8; 77.19712, 0.8; 228.32852, 0.8; 176.56775, 0.8; 189.76224, 0.8; 129.05362, 0.8; 95.1829, 0.8; 368.07928, 0.8; 227.38158, 0.8; 181.71782, 0.8; 169.7988, 0.7; 51.07414, 0.7; 199.60675, 0.7; 78.30936, 0.7; 51.6876, 0.7; 252.18227, 0.7; 90.55787, 0.7; 66.78172, 0.7; 159.51492, 0.7; 52.2962, 0.7; 143.39592, 0.7; 69.32984, 0.7",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95783, 100; 158.92458, 20.6; 134.04607, 17.4; 96.96833, 10.5; 218.40204, 9.1; 218.47975, 8.4; 174.97958, 1.2; 154.06465, 1.1; 107.55817, 1.1; 301.93317, 1.1; 226.66127, 1; 554.69794, 1; 354.9541, 0.9; 437.78961, 0.9; 314.33963, 0.9; 222.11407, 0.9; 432.23508, 0.9; 352.33359, 0.9; 67.26508, 0.8; 67.60997, 0.8; 99.66124, 0.8; 276.34235, 0.8; 271.23294, 0.8; 385.79041, 0.8; 66.72537, 0.8; 64.63787, 0.8; 165.84334, 0.8; 225.57913, 0.8; 181.36823, 0.8; 56.57676, 0.8; 174.37674, 0.8; 65.15057, 0.8; 91.35028, 0.8; 294.21631, 0.8; 199.17004, 0.8; 204.92105, 0.8; 67.20138, 0.8; 75.15038, 0.7; 55.79055, 0.7",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95784, 100; 107.03513, 3.2; 134.04623, 2.2; 62.96291, 2.1; 227.21312, 0.9; 92.02412, 0.7",1,1,0,NA,100,1,"Ingalls_Standards"
74,"NAD","NAD",662.101304,662.101304,636,636,"HILIC","HILIC",-1,-1,NA,"78.95783, 100; 62.96284, 2.5; 107.03519, 2.3; 224.05346, 2; 134.04628, 1.6; 92.02425, 1; 224.06688, 0.7",1,1,0,NA,100,1,"Ingalls_Standards"
75,NA,NA,84.04502893,NA,727.2183115,NA,"HILIC",NA,1,NA,"83.06097, 100; 84.04498, 27.5; 84.06015, 17.7; 56.05026, 6.9; 84.08137, 3.7; 85.07666, 0.9",NA,NA,NA,NA,NA,NA,NA,NA
76,"Cyclopropanecarboxylate Diacetyl; Cyclopropanecarboxylate Diacetyl; Cyclopropanecarboxylate Diacetyl;",NA,87.04464517,NA,608.4668507,NA,"HILIC",NA,1,NA,"86.07185, 100; 87.04463, 75.1; 88.07771, 47.9; 70.06583, 47.7; 87.09224, 32.8; 86.06061, 17.2; 87.05595, 14.9; 86.09707, 8.4; 59.06116, 5.8; 87.07522, 5.6; 88.11276, 2.5; 69.04539, 2.5; 58.06594, 2.5; 86.08437, 2; 60.04512, 1.8; 69.05788, 1.7; 59.04992, 1.4; 71.04977, 1.4; 63.85334, 1.3; 70.53423, 1.2",NA,NA,NA,NA,NA,NA,NA,NA
